Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
0.028981794974842927,1.164992190505637,0.6902963100890049,-0.44893455667800103,0.12957283462806077,-0.47817509684053056,-1.0996899247174556,0.429375189192659,-1.2043430018384487,0.621585024043105,-0.3366034689311871,0.15414520911528096
-0.5196581827134978,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.2882224174626893,2.0912841480188917,-1.0996899247174556,0.9897119326623589,-1.2043430018384487,-1.3520458090054273,-1.4093735741057491,-0.3235141395081648
-1.7083781343715696,1.164992190505637,0.6902963100890049,-1.6088744129930768,-0.4087686778873783,-0.47817509684053056,1.8884252164394695,0.616154103682559,-1.2043430018384487,-1.3520458090054273,-1.4340974045895427,-0.46133295852371015
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-1.3875698668548808,-0.5537723705049302,-0.47817509684053056,1.8884252164394695,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,-1.1420334649596555,-0.627113610690264
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-0.7584436743645144,-0.1917435062057047,-0.47817509684053056,0.3943676458610071,0.242596274702759,-1.2043430018384487,0.621585024043105,-0.76720338444014,-0.2132111772885258
-1.342618149246009,-0.8583748527670163,2.0411325675875926,-0.60679637063738,-0.03177950536708553,2.0912841480188917,-1.0996899247174556,0.242596274702759,0.8303282357878811,1.6084004405673713,-0.4338448395542903,-0.030326618257734313
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,1.693229712038086,-0.9042586587914117,2.0912841480188917,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,-0.3652303924811611,-0.4208410247871724,-1.0278195816810638
1.5834617317584752,1.164992190505637,-0.6605399474095829,1.225005765438336,-0.9270940447857593,-0.47817509684053056,-1.0996899247174556,-1.2516350412164408,-1.2043430018384487,-1.3520458090054273,-1.6105416772893313,-1.0539269525643877
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.6621599991688645,-0.6578775206841324,2.0912841480188917,0.3943676458610071,-0.7535579359100408,-1.2043430018384487,-1.3520458090054273,-0.6901652220421338,-0.7461355430221863
-0.06245820130654721,1.164992190505637,-0.6605399474095829,1.2171285236502247,0.3215564556990745,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,1.1332878435691605,0.37363734294937273
-0.9768581641204486,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8628020269299402,-0.47817509684053056,1.8884252164394695,-0.8780772122366408,0.8303282357878811,1.6084004405673713,-1.7473048369929338,-0.9804228061744548
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-1.1746194998263146,-0.5867434511583816,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,-1.2043430018384487,1.6084004405673713,-1.1752482570404004,-0.6648089766129905
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,0.5392039936810643,0.19417441091577417,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,0.4875846984652156,0.22800326924214542
-1.98269812321574,1.164992190505637,-0.6605399474095829,-0.03483644693494276,0.03819902218717371,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,0.22207373362196137,0.049678833508229714
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,-1.0861637860067896,-0.6945781751229921,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,1.6084004405673713,-1.2590520862398027,-0.7880948774224539
-1.5254981418087894,1.164992190505637,-0.6605399474095829,-0.7283236987766665,-0.24678996692377006,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.6064058137782656,-0.2761450101624954
-0.24533819386932748,1.164992190505637,2.0411325675875926,-0.6050559670947966,0.026077617129621578,-0.47817509684053056,0.3943676458610071,0.5538944655192589,0.8303282357878811,0.621585024043105,-0.6491202601152589,0.03582060411185138
0.30330178381901335,-0.8583748527670163,0.6902963100890049,-0.2508833050997159,0.8017837825948422,-0.47817509684053056,0.3943676458610071,1.4255293998054588,0.8303282357878811,0.621585024043105,-0.2649339474917694,0.9226743916192938
-0.5196581827134978,1.164992190505637,0.6902963100890049,1.3301871397755127,1.4033891994032912,-0.47817509684053056,0.3943676458610071,0.8029330181724589,-1.2043430018384487,0.621585024043105,1.2638092104213678,1.610481278085878
-0.7025381752762782,1.164992190505637,0.6902963100890049,-0.08676723564860139,0.5988310128161065,-0.47817509684053056,-1.0996899247174556,0.9274522944990589,-1.2043430018384487,0.621585024043105,-0.10010759409195949,0.6906413866277051
0.760501765225964,1.164992190505637,2.0411325675875926,-0.16025208486975043,0.3184800853315883,-0.47817509684053056,-1.0996899247174556,0.5538944655192589,-1.2043430018384487,0.621585024043105,-0.1413244393377624,0.37012017261652574
0.9433817577887442,1.164992190505637,-0.6605399474095829,0.6176618898124208,-0.3239402797615229,2.0912841480188917,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,1.6084004405673713,0.593599421318119,-0.36434986168189826
-0.5196581827134978,1.164992190505637,-0.6605399474095829,0.031003309406458665,-0.3612138549353975,2.0912841480188917,-1.0996899247174556,-0.44225974509354093,0.8303282357878811,1.6084004405673713,-0.17124235687866543,-0.40696420818134754
1.492021735477085,1.164992190505637,-0.6605399474095829,-0.21443717173034751,-0.7550858514862322,-0.47817509684053056,-1.0996899247174556,-1.0025964885632408,0.8303282357878811,0.621585024043105,-0.3925031040406839,-0.8572724401969245
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,0.9653922986929032,0.3577970090050471,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,0.8935167394506829,0.41507065029132445
0.39474178010040345,1.164992190505637,-0.6605399474095829,-0.29945136470239564,-0.7880734505910085,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,0.621585024043105,1.6519672842571238,-0.8949866914292871
-0.15389819758793735,1.164992190505637,0.6902963100890049,-0.18484753495588965,0.08521252279068599,-0.47817509684053056,-1.0996899247174556,0.242596274702759,-1.2043430018384487,-1.3520458090054273,-0.1900381576417471,0.10342869773575301
0.9433817577887442,1.164992190505637,0.6902963100890049,-0.5364921462134696,0.6330661791723564,-0.47817509684053056,-1.0996899247174556,1.5500486761320589,-1.2043430018384487,0.621585024043105,-0.5457353282093712,0.7297819636924477
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,1.0447098996321518,-0.20035232527492214,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,1.6084004405673713,1.1789456193417016,-0.22305351725874253
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,1.2611443789522403,-0.028798775180930623,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,1.3268811852056672,-0.026918791979153943
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,0.783409775786762,-0.7807043163879798,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,-1.3520458090054273,1.8439295259264672,-0.8865616654728578
-0.42821818643210774,-0.8583748527670163,0.6902963100890049,1.030963371718985,1.2700351846912825,2.0912841480188917,0.3943676458610071,0.8651926563357589,-1.2043430018384487,-1.3520458090054273,0.9626727460245603,1.4580195363956598
0.12042179125623306,1.164992190505637,0.6902963100890049,-0.7015417870507357,0.448019131583121,-0.47817509684053056,-1.0996899247174556,1.4255293998054588,0.8303282357878811,-1.3520458090054273,-0.6838153715048622,0.5182203153160159
1.6749017280398653,-0.8583748527670163,-0.6605399474095829,2.035591672913448,-0.5237381389412534,2.0912841480188917,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,1.2936851282626212,-0.5927759024149303
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,-0.9505293950967786,-0.4041117956569234,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.9967062476729277,-0.45600881153619965
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.9249995141968103,-0.31797768390609993,-0.47817509684053056,1.8884252164394695,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.9173932376754519,-0.35753291094310063
-1.0682981604018387,1.164992190505637,-0.6605399474095829,1.9855756784264746,-0.2953322426409149,2.0912841480188917,0.3943676458610071,-0.8158175740733409,0.8303282357878811,-0.3652303924811611,1.8756393055896945,-0.3316427011575924
-1.7083781343715696,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,0.027970712150538365,-0.47817509684053056,1.8884252164394695,2.5462028867448585,0.8303282357878811,0.621585024043105,-1.5142322858745636,0.03798495262957225
-0.611098178994888,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8798327713840169,-0.47817509684053056,1.8884252164394695,-1.189375403053141,-1.2043430018384487,0.621585024043105,-0.7383168967858087,-0.9998938132330502
-0.06245820130654721,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.3463125099803803,-0.47817509684053056,0.3943676458610071,0.8029330181724589,-1.2043430018384487,-1.3520458090054273,-1.417299612439514,-0.3899277131776161
0.4861817763817936,1.164992190505637,-0.6605399474095829,0.9206605032643015,-0.18775434747877554,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,0.9413655703788049,-0.20865042905233813
0.12042179125623306,1.164992190505637,0.6902963100890049,-0.09428109577558899,0.8931230460051492,-0.47817509684053056,0.3943676458610071,1.3632697616421587,0.8303282357878811,-0.3652303924811611,-0.1062803011396047,1.027101267812793
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.40386310289307104,-0.0743056876392649,-0.47817509684053056,-1.0996899247174556,0.11807699837615901,0.8303282357878811,-1.3520458090054273,-0.36543384518789446,-0.07894619548346817
-0.7025381752762782,-0.8583748527670163,2.0411325675875926,0.37310023841387724,1.2246671067173227,-0.47817509684053056,0.3943676458610071,1.301010123478859,0.8303282357878811,0.621585024043105,0.35789086282278443,1.4061508603757793
1.2177017466329147,1.164992190505637,-0.6605399474095829,-0.07515011620636443,-0.2234331663114993,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,-1.2043430018384487,-0.3652303924811611,-0.1296604985849159,-0.24944151338852624
-1.1597381566832288,-0.8583748527670163,2.0411325675875926,1.0874729160990426,1.712613264713441,-0.47817509684053056,0.3943676458610071,1.2387504853155589,0.8303282357878811,-1.3520458090054273,1.0434457915625128,1.9640127384736972
2.223541705728206,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.8656437102320934,-0.47817509684053056,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-1.675137626032843,-0.9836716621351389
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.757468254410983,-0.12737819310461304,2.0912841480188917,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-0.3652303924811611,0.6989435639899961,-0.13962323349079825
-0.15389819758793735,-0.8583748527670163,0.6902963100890049,-0.35214995218905243,0.6685639410836687,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,1.6084004405673713,-0.3319285620618644,0.7703660482345684
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.5910096087857788,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-1.4169831209759902,-0.6696864137385443
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-0.03516123617312101,-0.4930334208301317,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,-0.20727172868628144,-0.5576716364395975
-0.5196581827134978,1.164992190505637,-0.6605399474095829,0.6059156099876591,0.32667737506319183,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,-1.3520458090054273,0.6733724063944192,0.37949201696870816
-0.24533819386932748,1.164992190505637,2.0411325675875926,-0.5528561045469328,0.3956913209224563,-0.47817509684053056,0.3943676458610071,1.1142312089889588,0.8303282357878811,-1.3520458090054273,-0.5428799472797268,0.4583946762500291
1.400581739195695,-0.8583748527670163,-0.6605399474095829,0.8448138688135601,-0.13368088702157763,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,0.621585024043105,0.675488991376277,-0.14682901348921795
0.9433817577887442,1.164992190505637,2.0411325675875926,-1.4772918864684577,0.36744530183884216,-0.47817509684053056,1.8884252164394695,3.1065396302145585,-1.2043430018384487,1.6084004405673713,-1.3683285832230254,0.4261014057804216
1.0348217540701343,1.164992190505637,-0.6605399474095829,2.678126608480244,0.38906256218455754,2.0912841480188917,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-1.3520458090054273,2.290859806081613,0.45081611099568114
0.760501765225964,1.164992190505637,2.0411325675875926,0.88001098003178,3.104837942645879,-0.47817509684053056,0.3943676458610071,2.982020353887959,-1.2043430018384487,-1.3520458090054273,0.7263882463991738,3.55572334186334
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,0.4336773630312867,0.029584317550612225,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,-0.3652303924811611,0.33268495619156524,0.03982976465287211
0.028981794974842927,-0.8583748527670163,2.0411325675875926,0.19608937607900975,2.1202315089506647,2.0912841480188917,-1.0996899247174556,2.6084625249081586,0.8303282357878811,0.621585024043105,0.2030781804137519,2.430036859272211
1.0348217540701343,-0.8583748527670163,-0.6605399474095829,-0.31730181010840197,-0.6938278019598112,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,0.621585024043105,-0.18323161203347565,-0.7872369864948863
-0.7025381752762782,1.164992190505637,0.6902963100890049,-0.49230042954793324,0.5544027982392753,-0.47817509684053056,-1.0996899247174556,1.301010123478859,-1.2043430018384487,1.6084004405673713,-0.473540008943957,0.6398472430153159
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-1.0531833287265993,-0.3192665659593171,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,1.6084004405673713,-0.856310771810816,-0.35900647139863784
0.2118617875376232,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.3936601482959997,-0.47817509684053056,1.8884252164394695,0.8651926563357589,-1.2043430018384487,1.6084004405673713,-1.5138088035315211,-0.4440595922823236
0.2118617875376232,1.164992190505637,-0.6605399474095829,-1.1444216872316524,-0.5692708397899018,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,-1.1183541641642651,-0.6448327894178192
-1.342618149246009,1.164992190505637,-0.6605399474095829,1.5690725721482774,-0.48137194058351035,2.0912841480188917,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,1.661557851782738,-0.5443392325151594
-1.1597381566832288,1.164992190505637,0.6902963100890049,-0.2820522777800323,-0.4557908114405589,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,-0.38433849233624595,-0.5150926926793733
0.8519417615073541,1.164992190505637,-0.6605399474095829,1.0843237086850324,-0.2589088196373388,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,-1.2043430018384487,1.6084004405673713,0.9016061206258612,-0.2900003215004264
-0.7939781715576683,-0.8583748527670163,0.6902963100890049,-0.34917265893177224,0.14217303933886152,-0.47817509684053056,-1.0996899247174556,0.429375189192659,0.8303282357878811,-1.3520458090054273,-0.313158540442614,0.16855084332142545
-1.98269812321574,1.164992190505637,2.0411325675875926,0.05498934490047633,2.135123652894601,-0.47817509684053056,0.3943676458610071,2.919760715724659,-1.2043430018384487,1.6084004405673713,0.028353034767270496,2.447062834891298
-0.5196581827134978,1.164992190505637,2.0411325675875926,0.7972211242426632,1.980341348359431,2.0912841480188917,0.3943676458610071,1.8613468669485587,-1.2043430018384487,-1.3520458090054273,0.6558053331352413,2.2701024352871246
0.028981794974842927,1.164992190505637,0.6902963100890049,-0.44608147848032753,0.3329523783041499,-0.47817509684053056,0.3943676458610071,0.8651926563357589,0.8303282357878811,0.621585024043105,-0.432215028443764,0.38666613861247257
0.760501765225964,-0.8583748527670163,0.6902963100890049,2.1899568874930995,2.684538513789237,2.0912841480188917,0.3943676458610071,1.4255293998054588,0.8303282357878811,1.6084004405673713,1.9643757944925015,3.075201003684967
-0.06245820130654721,1.164992190505637,0.6902963100890049,0.6058038253659123,-0.032664575873785545,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,-1.2043430018384487,-1.3520458090054273,0.4549778408580435,-0.03133850673564442
-0.5196581827134978,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.5472851249922416,-0.47817509684053056,1.8884252164394695,0.180336636539459,0.8303282357878811,0.621585024043105,-1.4739620231781312,-0.6196968354865136
0.6690617689445738,-0.8583748527670163,2.0411325675875926,0.23582796674108816,0.3233065478169515,-0.47817509684053056,-1.0996899247174556,0.36711555102935894,0.8303282357878811,-1.3520458090054273,0.11099227780198093,0.37563819828909417
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,-1.5379389829917482,-0.24128856675925361,-0.47817509684053056,-1.0996899247174556,1.1142312089889588,0.8303282357878811,0.621585024043105,-1.3938033255763405,-0.26985533787457516
-0.24533819386932748,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.817422037841987,-0.47817509684053056,1.8884252164394695,-0.7535579359100408,-1.2043430018384487,0.621585024043105,-1.6137328824988981,-0.9285405123479501
0.12042179125623306,1.164992190505637,-0.6605399474095829,0.018592912895072748,-0.37732191421675304,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,-0.06986536496685278,-0.42538032245123614
-1.8912581269343498,-0.8583748527670163,2.0411325675875926,1.2314521297982197,3.4379101813117456,-0.47817509684053056,0.3943676458610071,2.7952414393980587,-1.2043430018384487,0.621585024043105,1.1281604335738942,3.936520078469465
-1.342618149246009,-0.8583748527670163,0.6902963100890049,-1.1268501254629417,-0.2501393957645254,2.0912841480188917,-1.0996899247174556,0.429375189192659,-1.2043430018384487,-1.3520458090054273,-1.0431258066325575,-0.2799743643505325
0.028981794974842927,1.164992190505637,-0.6605399474095829,1.5499098260904962,0.17106191061479664,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,1.2923078354927635,0.20157907752723783
-0.42821818643210774,-0.8583748527670163,-0.6605399474095829,-1.351763685800709,-0.510508137505675,-0.47817509684053056,1.8884252164394695,-0.19322119244034094,0.8303282357878811,0.621585024043105,-1.0827168226165567,-0.5776502306022863
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,-1.615155970342798,-0.8347218298086195,-0.47817509684053056,1.8884252164394695,-0.8780772122366408,0.8303282357878811,-1.3520458090054273,-1.5383119742372744,-0.9483191175875998
0.8519417615073541,1.164992190505637,0.6902963100890049,-1.3463632600251096,-0.37726147438777385,-0.47817509684053056,1.8884252164394695,0.5538944655192589,-1.2043430018384487,1.6084004405673713,-1.3495722990059078,-0.4253112224574075
-0.611098178994888,1.164992190505637,0.6902963100890049,-0.8668180436846252,0.024662547338218516,-0.47817509684053056,-1.0996899247174556,0.8029330181724589,-1.2043430018384487,0.621585024043105,-0.8488458617778821,0.0342027750162939
1.5834617317584752,-0.8583748527670163,-0.6605399474095829,1.1011620027916482,-0.5057501532536283,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,0.8303282357878811,-1.3520458090054273,0.5053191059659051,-0.5722104951164946
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,0.22118122666238338,0.022803161828690886,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,0.621585024043105,0.06242899429901157,0.03207696610181645
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-0.5251851655041373,-0.8591935033744574,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-0.3652303924811611,-1.264515642985701,-0.9762972326970667
-0.42821818643210774,-0.8583748527670163,-0.6605399474095829,1.3706743683547125,0.41186113284359316,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,0.621585024043105,1.1954447486188453,0.476881391431599
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,-1.1661573092427608,-0.5950354411055147,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,0.621585024043105,-1.2022485282781168,-0.6742890903699544
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.9702193803709872,-0.4911817697217889,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,1.6084004405673713,-0.7664631758597267,-0.5555546701556034
-1.342618149246009,1.164992190505637,2.0411325675875926,0.864042588531805,2.2227788513354145,-0.47817509684053056,-1.0996899247174556,2.0481257814384586,-1.2043430018384487,-0.3652303924811611,0.7239213207432142,2.5472777721869555
-0.24533819386932748,1.164992190505637,-0.6605399474095829,0.514339407226046,-0.1336173473675079,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,0.3002151462254802,-0.14675636950960622
-0.9768581641204486,1.164992190505637,-0.6605399474095829,1.8045149779404344,-0.29414976659696396,2.0912841480188917,0.3943676458610071,-0.7535579359100408,-1.2043430018384487,1.6084004405673713,1.4153737013237535,-0.33029079317374166
1.492021735477085,1.164992190505637,-0.6605399474095829,-1.142075188816205,-0.5177624472191245,-0.47817509684053056,1.8884252164394695,-0.31774046876694095,-1.2043430018384487,0.621585024043105,-0.9506331973882944,-0.5859439793586418
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,1.0637637539589264,0.3910838284095391,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-0.3652303924811611,0.97609815972252,0.45312699582165145
0.39474178010040345,1.164992190505637,-0.6605399474095829,1.2614752530209963,-0.7059616789751495,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,0.7312903564955089,-0.8011094749025921
0.760501765225964,1.164992190505637,0.6902963100890049,-0.38781545145068763,0.09753948256947696,2.0912841480188917,-1.0996899247174556,0.429375189192659,-1.2043430018384487,-1.3520458090054273,-0.396207234544536,0.11752193491109003
-0.15389819758793735,-0.8583748527670163,0.6902963100890049,-0.6649819964872289,-0.21423746490362072,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.5256461648145381,-0.23892819921695002
-0.8854181678390584,1.164992190505637,-0.6605399474095829,1.2543855996297752,-0.46193534552727256,-0.47817509684053056,0.3943676458610071,-0.8780772122366408,-1.2043430018384487,0.621585024043105,1.2362310323508532,-0.5221176508012446
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,1.4639067567169144,0.7123280089036926,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,1.6084004405673713,1.416428099992828,0.8204008823391079
-0.42821818643210774,1.164992190505637,0.6902963100890049,0.913317968074491,0.2758031175796835,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,-1.2043430018384487,0.621585024043105,0.6900977246977278,0.3213282045039468
1.1262617503515244,1.164992190505637,-0.6605399474095829,1.655425664141039,-0.02086922803896223,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,1.6659111489660292,-0.017853053908275116
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,-0.21200544838286633,-0.2410141971758875,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,-0.04948909767621054,-0.26954165504592414
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,0.6344073240456719,-0.1672652553730593,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,0.7719608460341303,-0.1852255424837938
2.132101709446816,1.164992190505637,0.6902963100890049,0.18075666485530412,0.6216097284947063,2.0912841480188917,-1.0996899247174556,0.8029330181724589,-1.2043430018384487,-1.3520458090054273,0.0658702556021246,0.7166839671478765
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,0.04151715903392864,-0.7668030155901812,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,-0.061152761040617974,-0.8706685066806826
-1.0682981604018387,1.164992190505637,-0.6605399474095829,-0.5332361231115279,-0.1810365007629945,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,0.8303282357878811,0.621585024043105,-0.5289631615548678,-0.20097001078440832
-0.15389819758793735,1.164992190505637,2.0411325675875926,-1.3850279489143928,0.20358173233356147,-0.47817509684053056,0.3943676458610071,2.2971643340916588,-1.2043430018384487,-1.3520458090054273,-1.300341661062417,0.23875852555064844
-0.06245820130654721,1.164992190505637,0.6902963100890049,0.6952872389125326,1.5779178443977528,2.0912841480188917,-1.0996899247174556,1.4877890379687588,-1.2043430018384487,0.621585024043105,0.5877856375467928,1.8100173869023546
0.6690617689445738,1.164992190505637,-0.6605399474095829,-0.7489023789893868,-0.585998876632725,-0.47817509684053056,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,-0.90616228390695,-0.6639577151849417
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.7270956820744561,-0.47817509684053056,1.8884252164394695,-0.44225974509354093,-1.2043430018384487,0.621585024043105,-1.5328191676412168,-0.8252716790054477
0.4861817763817936,-0.8583748527670163,-0.6605399474095829,2.2177898088854313,0.6656824059262963,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,2.0768992138889604,0.7670716302166082
0.5776217726631837,1.164992190505637,-0.6605399474095829,0.8219624049329871,-0.8366653543032404,2.0912841480188917,0.3943676458610071,-1.189375403053141,0.8303282357878811,-0.3652303924811611,0.3861726187525946,-0.9505411214028385
1.6749017280398653,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.4083189798323567,-0.47817509684053056,1.8884252164394695,0.8029330181724589,0.8303282357878811,-0.3652303924811611,-1.5123135753927484,-0.460818825155837
0.8519417615073541,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.5852692888788877,-0.47817509684053056,1.8884252164394695,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,-1.2991046462059332,-0.6631235879192118
-1.7083781343715696,1.164992190505637,2.0411325675875926,-1.2747684049267876,0.44710439662109586,-0.47817509684053056,1.8884252164394695,2.6084625249081586,-1.2043430018384487,0.621585024043105,-1.1805446839648854,0.5171745118897264
-1.98269812321574,1.164992190505637,-0.6605399474095829,0.42184505906034414,-0.05831251771335157,2.0912841480188917,0.3943676458610071,-0.25548083060364096,0.8303282357878811,1.6084004405673713,0.37637595942248653,-0.060661432573868225
0.028981794974842927,1.164992190505637,0.6902963100890049,-0.03475117977594508,1.0596359880983246,-0.47817509684053056,0.3943676458610071,1.5500486761320589,-1.2043430018384487,-0.3652303924811611,-0.06260797628650082,1.2174731379084434
1.400581739195695,1.164992190505637,-0.6605399474095829,-0.26529118075456454,-0.3840153876661026,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,-0.515127738722462,-0.43303287511152866
0.6690617689445738,1.164992190505637,0.6902963100890049,-0.27764721087608907,-0.44147788449402087,2.0912841480188917,0.3943676458610071,-0.5667790214201409,-1.2043430018384487,-0.3652303924811611,-0.16019619585288872,-0.4987289275863862
-1.98269812321574,1.164992190505637,-0.6605399474095829,-0.03483644693494276,-0.7326939422122889,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,0.8303282357878811,0.621585024043105,-1.1232608158326773,-0.8316720899184012
-0.42821818643210774,-0.8583748527670163,-0.6605399474095829,-0.20317562870408956,-0.19386358207738238,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,-0.3652303924811611,-0.2800208819581963,-0.215635029773278
