Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-0.6045066123512832,-0.5188747540557926,2.0912841480188917,0.3943676458610071,-0.6290386595834409,-1.2043430018384487,1.6084004405673713,-0.3296633178855434,-0.5872156638893147
-0.42821818643210774,-0.8583748527670163,2.0411325675875926,-0.6361965709652607,0.9292750726976543,2.0912841480188917,-1.0996899247174556,2.2971643340916588,0.8303282357878811,-0.3652303924811611,-0.6484814291781617,1.0684333639410866
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.9159662294301902,-0.47817509684053056,-1.0996899247174556,-1.0025964885632408,0.8303282357878811,-1.3520458090054273,-2.0688442936496267,-1.0412046800930181
-0.42821818643210774,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8192402940224766,-0.47817509684053056,1.8884252164394695,-0.6912982977467409,0.8303282357878811,-0.3652303924811611,-1.6946682207368466,-0.9306192986875674
1.1262617503515244,-0.8583748527670163,0.6902963100890049,-0.856261245084332,0.025765495869440082,-0.47817509684053056,-1.0996899247174556,0.6784137418458589,0.8303282357878811,0.621585024043105,-0.7545807155961154,0.035463760329918055
-1.98269812321574,-0.8583748527670163,0.6902963100890049,-0.29553030693992655,0.04084158912376481,-0.47817509684053056,0.3943676458610071,0.30485591286605895,0.8303282357878811,1.6084004405673713,-0.361191997006485,0.05270004257010725
1.3091417429143049,1.164992190505637,-0.6605399474095829,0.8854986974324229,0.17703365131707338,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,0.7369987482675278,0.20840648343892115
-0.5196581827134978,-0.8583748527670163,-0.6605399474095829,-0.07666934541588302,-0.6976873269281956,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-0.2167445071397215,-0.7916495263051616
-1.98269812321574,1.164992190505637,-0.6605399474095829,1.267527318312556,-0.43527962727972386,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,0.8303282357878811,0.621585024043105,0.9642495503323626,-0.4916425485795263
0.2118617875376232,1.164992190505637,0.6902963100890049,-0.30836667405457785,0.2726977745497203,2.0912841480188917,-1.0996899247174556,0.6784137418458589,-1.2043430018384487,-1.3520458090054273,-0.3525518573713033,0.31777791013960993
-1.1597381566832288,1.164992190505637,-0.6605399474095829,-0.6132164163446562,-0.5318797268569154,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,-0.6892735689804428,-0.6020840636759657
0.4861817763817936,1.164992190505637,-0.6605399474095829,1.5307738215316795,0.5233594377733205,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,1.6084004405673713,1.304261315109773,0.6043558120690642
-0.8854181678390584,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.461711949589854,-0.47817509684053056,1.8884252164394695,0.429375189192659,-1.2043430018384487,0.621585024043105,-1.4367942833302172,-0.5218622454144709
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-0.5328930992856618,-0.5788626522534328,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,-0.6137823348502699,-0.6557989717057244
-0.42821818643210774,-0.8583748527670163,-0.6605399474095829,-0.38412451137633424,-0.6903938017041289,2.0912841480188917,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,-0.15341361854821078,-0.7833109430152307
-1.7998181306529597,-0.8583748527670163,0.6902963100890049,1.1742493524864182,1.9367547020218767,2.0912841480188917,0.3943676458610071,1.4255293998054588,-1.2043430018384487,0.621585024043105,1.0789488672083734,2.220270444631199
-1.4340581455273993,1.164992190505637,2.0411325675875926,0.03812991035365466,2.0901980951486996,2.0912841480188917,0.3943676458610071,2.982020353887959,-1.2043430018384487,-1.3520458090054273,-0.03972357933142161,2.3957000859321704
2.132101709446816,-0.8583748527670163,-0.6605399474095829,1.2964417040567602,-0.06691717050948202,-0.47817509684053056,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,-1.3520458090054273,1.1741173333691493,-0.0704990093035288
-1.1597381566832288,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.3739627597962773,-0.47817509684053056,-1.0996899247174556,0.9274522944990589,-1.2043430018384487,-1.3520458090054273,-1.5079291925452687,-0.4215398491467155
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,-0.2940272981430713,-0.6572148140432214,2.0912841480188917,0.3943676458610071,-0.8780772122366408,0.8303282357878811,0.621585024043105,-0.21717810812715813,-0.7453778799782865
-0.3367781901507176,-0.8583748527670163,2.0411325675875926,0.12139847953588483,0.4140091030600051,-0.47817509684053056,0.3943676458610071,0.429375189192659,0.8303282357878811,-0.3652303924811611,0.19264094621924865,0.47933713512255677
-0.7025381752762782,1.164992190505637,-0.6605399474095829,0.22837149180815203,-0.2942086766611371,2.0912841480188917,-1.0996899247174556,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.2632204902524867,-0.3303581442093015
0.028981794974842927,-0.8583748527670163,0.6902963100890049,0.8651453683122673,0.3718273559348803,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,0.621585024043105,0.7802937069122041,0.43111134568440973
-1.342618149246009,1.164992190505637,-0.6605399474095829,0.6898385387110081,-0.16170451172922265,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.37789908399844024,-0.17886802364296212
1.1262617503515244,-0.8583748527670163,0.6902963100890049,1.7332322137258829,1.2228292463581016,2.0912841480188917,-1.0996899247174556,0.5538944655192589,0.8303282357878811,0.621585024043105,1.4291982970698707,1.404049660858424
-1.2511781529646189,-0.8583748527670163,-0.6605399474095829,-0.4171084549635395,-0.7630099401911568,2.0912841480188917,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,-0.7839515868399687,-0.8663319377146379
1.400581739195695,1.164992190505637,-0.6605399474095829,-1.0423336801921526,-0.5132189725630106,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,0.621585024043105,-1.0177516260199562,-0.5807494896322363
-0.611098178994888,1.164992190505637,-0.6605399474095829,-1.5601593864296666,-0.8743530610770655,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-1.4619650718556676,-0.9936289386497097
-0.7025381752762782,-0.8583748527670163,0.6902963100890049,0.7703575733788086,0.6523060110041767,-0.47817509684053056,0.3943676458610071,0.36711555102935894,-1.2043430018384487,1.6084004405673713,0.7458271396119965,0.7517785888202406
0.5776217726631837,1.164992190505637,-0.6605399474095829,0.481165340537177,-0.05963318790606755,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,0.5411214166731481,-0.06217133595559011
0.8519417615073541,1.164992190505637,-0.6605399474095829,1.1527472816794453,-0.9085625597799784,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,0.8303282357878811,1.6084004405673713,-0.6450699393178886,-1.0327401702527406
1.0348217540701343,-0.8583748527670163,2.0411325675875926,1.3895463488341129,1.10888497549749,-0.47817509684053056,0.3943676458610071,0.5538944655192589,-1.2043430018384487,1.6084004405673713,1.2313188985122892,1.2737788022828676
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-0.16787563205885428,-0.5839428618875413,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,-1.2043430018384487,0.621585024043105,-0.6378435907132801,-0.661607102871781
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,-0.119087863435786,-0.15104818834942627,2.0912841480188917,0.3943676458610071,-0.06870191611374098,0.8303282357878811,1.6084004405673713,-0.2709057367389431,-0.16668480121800094
2.6807416871351566,1.164992190505637,0.6902963100890049,2.4339749751969237,0.3761752410221785,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-0.3652303924811611,2.246098707671505,0.4360822206483916
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,-0.13208948720096766,-0.8715076951189709,-0.47817509684053056,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-1.3520458090054273,-0.5214528449342855,-0.9903758723610494
0.5776217726631837,1.164992190505637,2.0411325675875926,0.9330104426055165,1.8328293981271877,-0.47817509684053056,0.3943676458610071,1.5500486761320589,0.8303282357878811,0.621585024043105,0.8131007046724195,2.1014541279894576
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-0.615781811505832,1.391291322030052,-0.47817509684053056,0.3943676458610071,3.1065396302145585,-1.2043430018384487,-1.3520458090054273,-0.6170419872054999,1.5966499475551694
-0.7025381752762782,1.164992190505637,2.0411325675875926,0.3256905537930937,0.9489677543780959,2.0912841480188917,0.3943676458610071,1.051971570825659,0.8303282357878811,0.621585024043105,0.2626627616456778,1.0909477258373903
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,0.668952162152138,0.2949808642259667,-0.47817509684053056,0.3943676458610071,0.05581736021285901,-1.2043430018384487,0.621585024043105,0.5983107542040572,0.3432538485252423
-0.06245820130654721,1.164992190505637,-0.6605399474095829,1.3965828498089403,0.5865840878013447,2.0912841480188917,0.3943676458610071,0.11807699837615901,0.8303282357878811,-1.3520458090054273,1.1315962794965073,0.6766396520557654
-1.98269812321574,1.164992190505637,-0.6605399474095829,0.07502427774095838,-0.4332473377744359,2.0912841480188917,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,1.6084004405673713,0.07589143682405829,-0.48931906099451344
-0.15389819758793735,-0.8583748527670163,2.0411325675875926,1.842781843405875,2.828989448664341,-0.47817509684053056,0.3943676458610071,1.7368275906219588,0.8303282357878811,-0.3652303924811611,1.679928545101106,3.2403496958139586
0.5776217726631837,1.164992190505637,0.6902963100890049,1.5076185207006942,0.9812107930867637,-0.47817509684053056,0.3943676458610071,0.429375189192659,-1.2043430018384487,-0.3652303924811611,1.2480208679340319,1.127810731795814
-1.4340581455273993,-0.8583748527670163,2.0411325675875926,1.7705442846986845,3.8459016113467883,-0.47817509684053056,0.3943676458610071,2.6084625249081586,-1.2043430018384487,1.6084004405673713,1.630152425074957,4.402970857264231
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,1.114060957860644,-0.4520906595497019,-0.47817509684053056,0.3943676458610071,-0.8158175740733409,-1.2043430018384487,-0.3652303924811611,0.8547698153183679,-0.5108623618339411
-0.5196581827134978,1.164992190505637,-0.6605399474095829,-0.2558556152145713,-0.9042241244392364,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,0.8303282357878811,1.6084004405673713,-0.41904181975832816,-1.0277800990491224
1.492021735477085,-0.8583748527670163,-0.6605399474095829,0.2391255757387774,0.11570050662121409,-0.47817509684053056,0.3943676458610071,0.05581736021285901,0.8303282357878811,0.621585024043105,0.17375046376075257,0.1382851745014799
0.30330178381901335,1.164992190505637,-0.6605399474095829,1.0110455345083558,-0.8529529731018275,2.0912841480188917,0.3943676458610071,-1.189375403053141,0.8303282357878811,-1.3520458090054273,-0.03811166348336369,-0.969162523505968
0.39474178010040345,1.164992190505637,2.0411325675875926,0.7643397148145002,2.7640357161211835,2.0912841480188917,-1.0996899247174556,2.6707221630714586,-1.2043430018384487,1.6084004405673713,0.6876112555971728,3.166089020466488
0.39474178010040345,1.164992190505637,0.6902963100890049,0.369402478395202,0.5151820607057747,-0.47817509684053056,0.3943676458610071,0.491634827355959,-1.2043430018384487,0.621585024043105,0.28746892849217726,0.5950067335814897
0.8519417615073541,1.164992190505637,-0.6605399474095829,1.6624202745952812,-0.5721671293068058,2.0912841480188917,0.3943676458610071,-1.0025964885632408,0.8303282357878811,-0.3652303924811611,1.5134732012040875,-0.6481440758844464
1.0348217540701343,-0.8583748527670163,0.6902963100890049,0.47770171034866943,0.881198645639,-0.47817509684053056,-1.0996899247174556,0.8029330181724589,-1.2043430018384487,0.621585024043105,0.4636444203868339,1.013468271068295
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.795105538931519,-0.47817509684053056,1.8884252164394695,-0.6290386595834409,-1.2043430018384487,0.621585024043105,-1.6379675161042044,-0.9030263776616744
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,1.0766046675152934,-0.3545426741935421,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,0.621585024043105,0.7263596596919242,-0.3993371424553546
0.5776217726631837,-0.8583748527670163,0.6902963100890049,0.5409474035570477,0.14474437980596047,2.0912841480188917,0.3943676458610071,-0.06870191611374098,-1.2043430018384487,-1.3520458090054273,0.49961903439227046,0.17149062017733097
-0.24533819386932748,-0.8583748527670163,2.0411325675875926,-0.599315809547721,0.1805783917029665,2.0912841480188917,-1.0996899247174556,0.8029330181724589,-1.2043430018384487,-1.3520458090054273,-0.6099323694333048,0.21245913452887943
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-1.6096811134496298,-0.8256113783164628,-0.47817509684053056,1.8884252164394695,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,-1.4705054937444164,-0.9379032684279165
-0.15389819758793735,1.164992190505637,-0.6605399474095829,-0.35873808348134567,-0.47078290097055164,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,-0.44442101480182794,-0.5322329346604985
-1.6169381380901795,1.164992190505637,0.6902963100890049,-0.5996578901758792,0.5996002502137336,-0.47817509684053056,-1.0996899247174556,1.4877890379687588,0.8303282357878811,1.6084004405673713,-0.5448668756702584,0.6915208447652705
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,2.238162846061338,0.5979635365502647,2.0912841480188917,0.3943676458610071,-0.19322119244034094,0.8303282357878811,1.6084004405673713,2.125630944287688,0.6896496133942498
0.30330178381901335,1.164992190505637,-0.6605399474095829,0.5032824243091588,-0.7479110296951281,-0.47817509684053056,0.3943676458610071,-1.0648561267265408,0.8303282357878811,0.621585024043105,0.18491060692663996,-0.8490695688476739
-0.9768581641204486,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8362880477543803,-0.47817509684053056,1.8884252164394695,-0.7535579359100408,0.8303282357878811,0.621585024043105,-1.722944010197531,-0.950109752210733
0.2118617875376232,1.164992190505637,-0.6605399474095829,1.6052381595375937,0.3705325050523575,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,-1.2043430018384487,-0.3652303924811611,1.467357161466409,0.429630961151519
-0.24533819386932748,1.164992190505637,0.6902963100890049,-0.6636655371856482,-0.22390712831921838,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,-1.2043430018384487,-0.3652303924811611,-0.5496356763598473,-0.24998338738720483
0.5776217726631837,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.894360499726812,-0.47817509684053056,1.8884252164394695,-1.189375403053141,-1.2043430018384487,1.6084004405673713,-1.1167569173108711,-1.0165031576965686
0.9433817577887442,-0.8583748527670163,-0.6605399474095829,-0.2885185125167209,-0.17276617297432112,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,-1.2043430018384487,0.621585024043105,-0.3274799949662065,-0.1915146630640326
1.5834617317584752,-0.8583748527670163,0.6902963100890049,-1.2654553812169214,-0.30032352966564035,-0.47817509684053056,1.8884252164394695,0.5538944655192589,-1.2043430018384487,0.621585024043105,-1.2159593133517508,-0.3373491683735127
0.4861817763817936,-0.8583748527670163,0.6902963100890049,0.5309459755190482,1.5066935700289659,-0.47817509684053056,0.3943676458610071,1.5500486761320589,-1.2043430018384487,0.621585024043105,0.4437235577219852,1.7285876905835886
-1.8912581269343498,-0.8583748527670163,-0.6605399474095829,2.3800356813990207,0.3621985741301001,2.0912841480188917,0.3943676458610071,-0.38000010693024094,0.8303282357878811,0.621585024043105,2.1975540214392764,0.4201028968763089
1.1262617503515244,1.164992190505637,-0.6605399474095829,0.054254638867070326,-0.8800070998201105,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,0.8303282357878811,0.621585024043105,0.8426408160493819,-1.0000931204458876
0.39474178010040345,1.164992190505637,-0.6605399474095829,-0.1676057542090201,-0.11328169507599056,-0.47817509684053056,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-0.17252592020935506,-0.12350690849062575
-0.42821818643210774,-0.8583748527670163,0.6902963100890049,-1.5899271679479907,-0.33930987160829024,-0.47817509684053056,-1.0996899247174556,0.9897119326623589,0.8303282357878811,-1.3520458090054273,-1.4813088443667992,-0.3819216966737915
-1.342618149246009,-0.8583748527670163,2.0411325675875926,0.8110745793287231,0.44491696425361726,-0.47817509684053056,0.3943676458610071,0.180336636539459,0.8303282357878811,-0.3652303924811611,0.679901782178587,0.5146736516846884
-0.15389819758793735,-0.8583748527670163,0.6902963100890049,-0.590971042241487,0.4030116726345798,-0.47817509684053056,-1.0996899247174556,1.051971570825659,-1.2043430018384487,0.621585024043105,-0.4858573166690614,0.46676392988086735
0.12042179125623306,-0.8583748527670163,-0.6605399474095829,1.699659673181773,-0.20986053806572086,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,1.6084004405673713,1.480139043142159,-0.23392412123401093
1.0348217540701343,1.164992190505637,-0.6605399474095829,0.0966018397998951,0.08964361697671405,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,-1.3520458090054273,0.005939804476376885,0.10849470447468926
0.39474178010040345,-0.8583748527670163,2.0411325675875926,1.9207453744812304,4.30480246854403,-0.47817509684053056,0.3943676458610071,2.919760715724659,-1.2043430018384487,0.621585024043105,1.6906778139609502,4.927625657515439
-0.8854181678390584,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.3684157334346723,-0.47817509684053056,1.8884252164394695,0.8029330181724589,0.8303282357878811,-0.3652303924811611,-1.451168898329303,-0.41519801307887577
0.760501765225964,-0.8583748527670163,-0.6605399474095829,-1.007870533606252,-0.9107948978108811,2.0912841480188917,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,0.621585024043105,-1.8060287993931972,-1.0352923704618437
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.05513224558556675,-0.7650621515490692,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,0.621585024043105,-0.03847844445427828,-0.8686782016694163
-1.342618149246009,1.164992190505637,-0.6605399474095829,0.7421168975400446,-0.6241490200280649,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,1.6084004405673713,0.9718323520002636,-0.7075742296209435
-1.7083781343715696,1.164992190505637,-0.6605399474095829,-0.37503690629397013,-0.2206167195472473,2.0912841480188917,0.3943676458610071,-0.06870191611374098,0.8303282357878811,1.6084004405673713,-0.4521282634353404,-0.2462215100014292
0.9433817577887442,1.164992190505637,0.6902963100890049,0.2331210177477722,0.04091717255109381,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,-1.2043430018384487,-0.3652303924811611,0.2291543786838736,0.05278645602378814
0.39474178010040345,-0.8583748527670163,-0.6605399474095829,0.748923356668923,-0.2653712676621341,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,-1.2043430018384487,0.621585024043105,0.6043852780005401,-0.2973887460901967
-0.8854181678390584,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.04177998307496608,-0.47817509684053056,1.8884252164394695,2.359423972254959,0.8303282357878811,1.6084004405673713,-1.5344283386985964,-0.04176002168672313
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.48624153124601593,-0.08903430921261613,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,-1.2043430018384487,1.6084004405673713,0.4453858628397411,-0.09578521831018044
-0.9768581641204486,1.164992190505637,-0.6605399474095829,0.9704074771150768,-0.012662310820837772,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,0.6940673837643351,-0.008470202588163809
1.492021735477085,1.164992190505637,-0.6605399474095829,2.8105051897137545,0.13072857573046,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,0.621585024043105,2.324085579456711,0.1554665514220373
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-0.9203197022427636,-0.5405425500831031,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,0.621585024043105,-1.0248094759501338,-0.6119881458280579
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,1.364837620788129,-0.6217569340285276,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,0.621585024043105,0.9967574071335138,-0.704839391839345
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.8701869570383964,-0.07443141879177716,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.6810217774043694,-0.07908994211560483
1.1262617503515244,1.164992190505637,2.0411325675875926,-1.6206998065559384,-0.1338205157270775,-0.47817509684053056,1.8884252164394695,1.9236065051118587,-1.2043430018384487,-0.3652303924811611,-1.519769088063338,-0.1469886489953288
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,-0.45588412578959125,-0.881851181834308,2.0912841480188917,-1.0996899247174556,-1.189375403053141,0.8303282357878811,-1.3520458090054273,-0.7908954744004508,-1.0022014330925773
0.39474178010040345,1.164992190505637,-0.6605399474095829,1.2732703909981458,7.7518377648570365,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,-1.2043430018384487,0.621585024043105,1.155346416372375,-0.07585394525377347
0.39474178010040345,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.42453654262676205,-0.47817509684053056,1.8884252164394695,0.7406733800091589,-1.2043430018384487,-0.3652303924811611,-1.5131885858957748,-0.4793601332292778
0.760501765225964,-0.8583748527670163,2.0411325675875926,-1.505994388813256,-0.4121442158143632,2.0912841480188917,-1.0996899247174556,0.491634827355959,-1.2043430018384487,-1.3520458090054273,-1.3784885442372776,-0.4651921628573849
0.9433817577887442,-0.8583748527670163,2.0411325675875926,-0.10660505465346869,0.558768219705189,-0.47817509684053056,0.3943676458610071,0.8651926563357589,-1.2043430018384487,0.621585024043105,-0.0960785052841899,0.6448381670706762
-1.2511781529646189,-0.8583748527670163,-0.6605399474095829,0.1791772366922403,-0.05310677364843132,2.0912841480188917,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,0.10594165529243844,-0.05470977968478729
0.6690617689445738,-0.8583748527670163,-0.6605399474095829,-1.1382191208173278,-0.709700978896711,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,-1.2334682692486243,-0.8053845631327782
-0.42821818643210774,-0.8583748527670163,2.0411325675875926,-0.5013201112690433,1.3336827718628395,2.0912841480188917,-1.0996899247174556,2.6084625249081586,0.8303282357878811,0.621585024043105,-0.4473725884268694,1.5307869143820814
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.5003201132700432,-0.8778464337706016,-0.47817509684053056,0.3943676458610071,-1.189375403053141,0.8303282357878811,0.621585024043105,-0.686573800449382,-0.9976228617901549
1.8577817206026457,1.164992190505637,0.6902963100890049,0.5693222193005435,-0.1412703723316615,2.0912841480188917,-1.0996899247174556,-0.31774046876694095,-1.2043430018384487,0.621585024043105,0.2752954645641908,-0.15550596372132452
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,1.120895426801189,0.20408168085675374,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,-0.3652303924811611,0.985583794941586,0.23933010956156836
0.760501765225964,1.164992190505637,-0.6605399474095829,0.7626968909030615,0.2544471392948464,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,0.6371155819274773,0.2969122193396734
0.2118617875376232,1.164992190505637,0.6902963100890049,-1.1623617357199043,-0.2215801110803903,2.0912841480188917,-1.0996899247174556,0.5538944655192589,0.8303282357878811,-1.3520458090054273,-1.0792108819270736,-0.24732294179101436
1.0348217540701343,1.164992190505637,2.0411325675875926,0.3013150735802674,0.2742504767276198,-0.47817509684053056,0.3943676458610071,0.180336636539459,-1.2043430018384487,0.621585024043105,0.3094204313995281,0.3195530923782548
-1.342618149246009,1.164992190505637,2.0411325675875926,-0.6188859000090418,0.6139810888290257,-0.47817509684053056,-1.0996899247174556,1.6123083142953587,-1.2043430018384487,-0.3652303924811611,-0.6048190651700891,0.7079622522998568
-0.5196581827134978,1.164992190505637,-0.6605399474095829,0.783101702092771,0.04566542487198483,2.0912841480188917,0.3943676458610071,-0.25548083060364096,0.8303282357878811,-1.3520458090054273,0.695031622560252,0.058215065131590846
-1.2511781529646189,1.164992190505637,-0.6605399474095829,-0.9459917547193146,-0.4096341456211178,-0.47817509684053056,-1.0996899247174556,-0.006442277950440979,0.8303282357878811,0.621585024043105,-1.010406670586261,-0.46232243543108015
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,-1.6206998065559384,-0.7740469702211026,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,0.8303282357878811,0.621585024043105,-1.7489293468205507,-0.87895041661898
-0.24533819386932748,-0.8583748527670163,2.0411325675875926,-1.6206998065559384,-0.22040671942548212,-0.47817509684053056,1.8884252164394695,1.2387504853155589,0.8303282357878811,0.621585024043105,-1.412856593583824,-0.245981419859497
1.2177017466329147,-0.8583748527670163,0.6902963100890049,1.5195382783399678,0.9802236514653749,-0.47817509684053056,0.3943676458610071,0.36711555102935894,0.8303282357878811,1.6084004405673713,1.3785745245181689,1.1266821468693176
-1.8912581269343498,-0.8583748527670163,0.6902963100890049,-0.5803082218590856,0.36974725711919454,-0.47817509684053056,-1.0996899247174556,1.1142312089889588,-1.2043430018384487,0.621585024043105,-0.5775378867926391,0.42873319839719
-0.8854181678390584,1.164992190505637,0.6902963100890049,0.00955846407261067,0.7371000477082217,-0.47817509684053056,-1.0996899247174556,1.051971570825659,0.8303282357878811,0.621585024043105,-0.027813409775379837,0.8487224007389291
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,-1.5281615510992326,-0.873451758438238,-0.47817509684053056,1.8884252164394695,-1.0648561267265408,0.8303282357878811,0.621585024043105,-1.4502258315185415,-0.9925984922068157
1.3091417429143049,-0.8583748527670163,0.6902963100890049,-0.18095647832462336,0.6846142886289226,-0.47817509684053056,-1.0996899247174556,0.9897119326623589,-1.2043430018384487,-1.3520458090054273,-0.03954075422944419,0.7887161815002779
-1.4340581455273993,-0.8583748527670163,-0.6605399474095829,-0.1457584986122672,-0.09982593660519369,-0.47817509684053056,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.24180208864904768,-0.10812313188179248
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-0.38796116451832613,-0.6146733472909788,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,0.621585024043105,-0.6288949946259395,-0.6967408282246481
-1.98269812321574,-0.8583748527670163,-0.6605399474095829,-0.7267345528544005,-0.7933573752286631,-0.47817509684053056,1.8884252164394695,-1.0648561267265408,0.8303282357878811,1.6084004405673713,-0.4070166211533697,-0.9010277270513223
1.0348217540701343,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8389809736396227,-0.47817509684053056,1.8884252164394695,-0.8780772122366408,0.8303282357878811,0.621585024043105,-1.5700115616113803,-0.9531885359398423
1.0348217540701343,-0.8583748527670163,0.6902963100890049,2.593868282232224,3.3094471124679172,-0.47817509684053056,0.3943676458610071,1.6123083142953587,0.8303282357878811,-0.3652303924811611,2.3830760394158785,3.789650085383034
0.2118617875376232,-0.8583748527670163,2.0411325675875926,0.21080001105355983,1.7792526245605311,2.0912841480188917,0.3943676458610071,2.1726450577650587,-1.2043430018384487,0.621585024043105,0.20228155209491047,2.0402005674591988
